OTU,
OTU1,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Pleosporales;f__Mortierellaceae;g__Mortierella;s__Mortierella_minutissima
OTU2,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Mortierellales;f__Pyronemataceae;g__Cheilymenia;s__Cheilymenia_theleboloides
OTU3,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU4,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Hypocreales;f__Mortierellaceae;g__Mortierella;s__Mortierella_rishikesha
OTU5,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Pezizales;f__Mortierellaceae;g__Mortierella;s__Mortierella_exigua
OTU6,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU7,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Capnodiales;f__Mortierellaceae;g__Mortierella;s__Mortierella_rishikesha
OTU8,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Fusicolla;s__Fusicolla_septimanifiniscientiae
OTU9,k__Fungi;p__NA;c__NA;o__Rhizophlyctidales;f__NA;g__NA;s__NA
OTU10,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_rishikesha
OTU11,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__GS10;f__Mortierellaceae;g__Mortierella;s__Mortierella_zonata
OTU12,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU13,k__Fungi;p__NA;c__NA;o__Cystofilobasidiales;f__NA;g__NA;s__NA
OTU14,k__NA;p__NA;c__NA;o__Trichosporonales;f__NA;g__NA;s__NA
OTU15,k__Fungi;p__Ascomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU16,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Zoopagales;f__Nectriaceae;g__Gibberella;s__Gibberella_intricans
OTU17,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Cortinariaceae;g__Cortinarius;s__NA
OTU18,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__NA;g__NA;s__NA
OTU19,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Nectriaceae;g__Fusarium;s__Fusarium_solani
OTU20,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Mycosphaerellaceae;g__Mycosphaerella;s__Mycosphaerella_tassiana
OTU21,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU22,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Holtermanniales;f__NA;g__NA;s__NA
OTU23,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Plectosphaerellaceae;g__Plectosphaerella;s__NA
OTU24,k__NA;p__NA;c__NA;o__Olpidiales;f__NA;g__NA;s__NA
OTU25,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU26,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Tremellales;f__Sporormiaceae;g__Preussia;s__Preussia_flanaganii
OTU27,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Hypocreales;f__Mortierellaceae;g__Mortierella;s__Mortierella_gamsii
OTU28,k__NA;p__NA;c__NA;o__Zoopagales;f__NA;g__NA;s__NA
OTU29,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_viride
OTU30,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Mortierellales;f__Pyronemataceae;g__Pseudaleuria;s__NA
OTU31,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU32,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Ustilaginales;f__Mycosphaerellaceae;g__Mycosphaerella;s__Mycosphaerella_tassiana
OTU33,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU34,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__NA;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea
OTU35,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU36,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU37,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU38,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Mrakiaceae;g__Mrakia;s__Mrakia_frigida
OTU39,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Agaricales;f__Trichosporonaceae;g__Apiotrichum;s__Apiotrichum_scarabaeorum
OTU40,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU41,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__NA;f__Piptocephalidaceae;g__NA;s__NA
OTU42,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU43,k__Fungi;p__Ascomycota;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU44,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU45,k__NA;p__NA;c__NA;o__Tremellales;f__NA;g__NA;s__NA
OTU46,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Chaetomiaceae;g__NA;s__NA
OTU47,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Agaricales;f__Holtermanniales_fam_Incertae_sedis;g__Holtermanniella;s__Holtermanniella_takashimae
OTU48,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Chaetothyriales;f__Didymellaceae;g__Calophoma;s__Calophoma_rosae
OTU49,k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__NA;f__Olpidiaceae;g__Olpidium;s__Olpidium_brassicae
OTU50,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU51,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU52,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Nectriaceae;g__Gibberella;s__Gibberella_zeae
OTU53,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Geastrales;f__Piptocephalidaceae;g__NA;s__NA
OTU54,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU55,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Cystofilobasidiales;f__Mortierellaceae;g__NA;s__NA
OTU56,k__NA;p__NA;c__NA;o__Rhizophlyctidales;f__NA;g__NA;s__NA
OTU57,k__Fungi;p__Basidiomycota;c__Ustilaginomycetes;o__Spizellomycetales;f__Ustilaginaceae;g__Ustilago;s__Ustilago_maydis
OTU58,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU59,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU60,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Pleosporaceae;g__Alternaria;s__Alternaria_eichhorniae
OTU61,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU62,k__NA;p__NA;c__NA;o__GS08;f__NA;g__NA;s__NA
OTU63,k__Fungi;p__Ascomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU64,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Tremellales;f__Amanitaceae;g__Amanita;s__NA
OTU65,k__Fungi;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU66,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU67,k__Fungi;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU68,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Glomerellales;f__Phaeosphaeriaceae;g__NA;s__NA
OTU69,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU70,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Helotiales;f__Bulleribasidiaceae;g__Vishniacozyma;s__Vishniacozyma_victoriae
OTU71,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Trichosporonales;f__Nectriaceae;g__Ilyonectria;s__Ilyonectria_macrodidyma
OTU72,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sordariales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_sacchariolens
OTU73,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Herpotrichiellaceae;g__Exophiala;s__Exophiala_equina
OTU74,k__NA;p__NA;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU75,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU76,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Lecanorales;f__Psathyrellaceae;g__Coprinellus;s__Coprinellus_flocculosus
OTU77,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU78,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Geastraceae;g__Geastrum;s__NA
OTU79,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Lasiosphaeriaceae;g__Podospora;s__Podospora_multipilosa
OTU80,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Rhizophydiales;f__Cystofilobasidiales_fam_Incertae_sedis;g__Mrakiella;s__Mrakiella_aquatica
OTU81,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__NA;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea
OTU82,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Chaetothyriales;f__Powellomycetaceae;g__Powellomyces;s__Powellomyces_hirtus
OTU83,k__Fungi;p__Rozellomycota;c__NA;o__Olpidiales;f__NA;g__NA;s__NA
OTU84,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU85,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Dermateaceae;g__Helgardia;s__NA
OTU86,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Tremellales;f__Stachybotryaceae;g__Stachybotrys;s__Stachybotrys_chartarum
OTU87,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Malasseziales;f__NA;g__NA;s__NA
OTU88,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Lasiosphaeriaceae;g__Cercophora;s__NA
OTU89,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Sordariales;f__Bulleribasidiaceae;g__Vishniacozyma;s__Vishniacozyma_victoriae
OTU90,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Saccharomycetales;f__Chaetomiaceae;g__Humicola;s__Humicola_nigrescens
OTU91,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU92,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Gibberella;s__Gibberella_tricincta
OTU93,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Plectosphaerellaceae;g__Plectosphaerella;s__NA
OTU94,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
